route_key,final_seatcount
2025-02-11_46_45,3659.2969519560615
2025-01-20_17_23,1428.2111493181505
2025-01-08_02_14,1094.654520039603
2025-01-08_08_47,859.4992938530452
2025-01-08_09_46,3110.7005192939373
2025-01-21_45_05,1166.1256235798871
2025-02-26_47_08,1350.6793643910073
2025-01-03_02_19,2408.0977877052187
2025-02-11_02_30,1779.417401894993
2025-01-25_05_45,2071.0384292618055
2025-02-04_36_07,1255.7348049800692
2025-01-28_02_14,1161.122919895704
2025-01-14_47_46,1638.6109694786128
2025-02-04_02_16,1402.578442586416
2025-02-20_47_43,2746.710949220771
2025-01-03_19_30,2023.720248566239
2025-02-27_22_36,1329.9358846267176
2025-02-10_47_08,1137.6279760860828
2025-01-27_47_02,1344.3293705073625
2025-01-27_22_36,1416.6457304501423
2025-01-10_36_27,1300.6401952346996
2025-02-11_46_15,1449.3859865069526
2025-02-28_42_45,1758.5341408016384
2025-01-22_30_02,1410.9817752394804
2025-01-17_09_46,5195.763030889712
2025-01-29_46_48,3246.9780152533567
2025-02-27_11_36,2423.7536528779783
2025-02-19_48_45,1601.6034884704886
2025-01-27_23_13,1635.726398352868
2025-01-14_28_45,2918.320742559168
2025-01-27_46_18,1112.5817421578663
2025-02-14_47_05,5086.4731472181265
2025-02-20_17_23,1233.2628071976299
2025-02-07_23_13,2087.4387871008535
2025-01-27_36_12,1372.3456937231128
2025-01-11_16_02,1455.1789462633512
2025-02-04_46_33,861.4024058722226
2025-01-11_48_46,2541.019210953604
2025-01-24_16_02,1343.774345926008
2025-01-12_23_13,1957.8775508872627
2025-02-07_46_18,2702.4243933353973
2025-02-26_09_46,3960.439238866251
2025-02-07_47_05,4980.410482160147
2025-01-18_36_22,1365.6845228749032
2025-02-07_02_01,1572.368442565375
2025-01-01_46_26,1810.4633730307228
2025-02-08_26_46,1840.8458115240887
2025-01-09_46_44,4011.200533754519
2025-01-04_02_21,1458.560146921901
2025-02-08_27_36,1686.6031958820786
2025-01-03_05_47,2338.3100204945367
2025-01-09_26_46,1388.9410986431535
2025-01-14_20_46,1559.6113847525087
2025-02-25_13_23,1545.3820162796544
2025-02-04_45_34,1348.9136156623915
2025-01-20_05_45,3203.986966416226
2025-02-15_46_15,1835.2794122876178
2025-01-16_19_02,1528.3817401592578
2025-01-07_22_36,1100.7259102395567
2025-01-21_32_19,1835.467845402884
2025-02-13_32_19,1698.7738106938245
2025-02-27_02_40,2054.952236240322
2025-02-22_45_42,1788.585117770382
2025-01-05_35_46,4612.550214322857
2025-01-16_26_46,1886.2724285093868
2025-02-09_13_23,3273.1929812715034
2025-01-24_39_45,1516.8374344659753
2025-01-13_36_27,911.7078972379926
2025-02-09_45_47,5275.350257905197
2025-01-21_26_46,1864.3829687494595
2025-02-08_45_05,1668.5311120166857
2025-02-03_35_46,3436.304700237673
2025-01-03_19_02,2716.89246071361
2025-02-06_36_12,1831.013000650856
2025-02-04_37_36,2053.286665713188
2025-01-28_45_44,958.4682757175827
2025-02-18_46_15,982.0706608320446
2025-02-10_45_46,4720.654952985292
2025-01-13_02_21,1250.1639254782563
2025-02-23_02_30,3424.8532516023743
2025-02-22_09_45,2789.018140530772
2025-02-12_30_14,1502.0040824221803
2025-02-27_41_36,1873.4140225748204
2025-01-05_45_47,5111.187649610674
2025-02-18_46_26,1355.0251728506366
2025-01-11_36_22,1233.0092009491184
2025-02-12_02_01,1372.4568530529589
2025-02-13_17_23,1032.9214406583599
2025-02-08_09_45,3020.933594156881
2025-02-17_45_05,1603.5811126888818
2025-01-03_36_27,1156.9535445444726
2025-02-14_37_36,2862.3570574310806
2025-01-15_12_36,1681.5716792127348
2025-01-26_02_01,1299.0117079461625
2025-01-26_02_14,1254.1647554580675
2025-02-05_36_12,1401.3676019056666
2025-01-24_02_21,1480.7138841755675
2025-01-18_44_45,1837.8960209790482
2025-02-27_47_10,1280.715387363511
2025-01-14_03_47,1801.6557350747473
2025-02-22_06_47,1590.1092317157488
2025-01-10_44_46,2267.2355655183364
2025-01-30_03_47,1655.7358200608664
2025-02-25_15_46,1219.8899790671649
2025-02-13_19_32,2632.4740220497206
2025-02-04_47_46,1733.750228763077
2025-01-04_47_06,1521.886561199285
2025-02-06_01_02,1165.506097564326
2025-01-25_28_45,1726.7371888388523
2025-02-22_47_03,1787.26037978064
2025-02-05_36_22,987.3556477130971
2025-02-11_02_14,1191.7993613380827
2025-01-05_43_47,2661.1810960028465
2025-02-04_25_23,868.8948972286411
2025-01-07_41_36,2365.4611060336088
2025-02-12_46_18,1504.806895680436
2025-02-20_47_05,3177.4974956710657
2025-02-14_35_46,1634.3674921210884
2025-01-03_45_46,4676.018584587476
2025-01-17_47_03,1419.594230572012
2025-02-23_03_47,2729.8872821678424
2025-01-20_09_46,6070.836931798206
2025-01-13_46_44,5309.530551439293
2025-02-13_28_45,1739.0093628753996
2025-02-05_47_46,1581.951649024238
2025-01-18_45_09,2714.701458172662
2025-02-24_36_27,1253.7218636673085
2025-01-28_13_23,1730.3103169394647
2025-02-01_23_13,2097.81796235793
2025-01-03_28_45,1458.8855160122116
2025-02-06_46_18,1829.3721139011243
2025-01-05_45_28,2182.6144477882294
2025-01-31_46_26,1904.1095706331178
2025-01-18_46_15,1655.9569513891702
2025-02-18_28_47,2840.790495803626
2025-02-12_12_36,1877.1223861934868
2025-01-30_38_36,940.112363784797
2025-01-20_46_48,3097.6364794683545
2025-02-07_39_45,1251.5118668973337
2025-02-20_46_26,1632.2252256847291
2025-01-15_02_19,2169.917716480504
2025-02-06_42_45,1358.0052946861329
2025-01-02_48_45,2402.6596980532113
2025-01-19_03_47,3753.54984889332
2025-01-21_47_30,1396.4065768135492
2025-01-17_30_02,1698.873608464662
2025-02-19_21_02,1168.2937404196757
2025-01-08_45_47,4080.671540044674
2025-01-11_47_46,2731.8051366154205
2025-01-22_46_47,1557.9159047918968
2025-01-22_18_46,1592.3502681412358
2025-02-28_18_46,1736.0069597823253
2025-01-17_17_23,1167.5739040316466
2025-02-11_26_46,1648.2829987960172
2025-02-02_02_40,2882.225119497916
2025-01-11_47_30,2212.04246917931
2025-02-12_47_06,1367.4171828608198
2025-01-03_35_46,2079.3581056474472
2025-02-10_15_46,2130.602834546629
2025-02-07_36_27,1564.3413365929835
2025-02-01_46_20,1826.613394990933
2025-01-12_46_20,2205.226920587393
2025-02-21_21_02,1280.0214684997034
2025-02-18_47_06,1288.8098831706952
2025-02-13_45_05,2464.7126641634504
2025-02-17_46_45,4955.099723808135
2025-01-03_13_23,2075.1541209328198
2025-02-05_48_45,1373.1978229945314
2025-01-07_47_05,3083.54755103469
2025-02-05_02_21,1331.075211355786
2025-01-07_44_46,1184.7144052532237
2025-02-26_14_30,1627.7958571314139
2025-02-10_45_42,1505.1074081865797
2025-02-02_46_44,3352.2024456466847
2025-02-17_38_36,2031.0901241145227
2025-02-16_46_09,6232.5075884687285
2025-02-21_32_19,2037.7665038610655
2025-02-15_47_43,3087.839513290306
2025-02-26_34_45,1594.9851750450468
2025-01-28_47_28,1311.445151192085
2025-01-21_45_46,3669.736651780136
2025-02-16_30_14,1588.2392215295652
2025-02-24_03_45,1766.9891948799748
2025-02-04_12_36,1768.272492321804
2025-01-20_43_47,4432.099760176272
2025-02-04_48_45,1797.4443062925518
2025-01-22_27_36,1172.4276265539445
2025-02-03_47_06,1179.4175248716558
2025-01-23_46_09,4282.718172509743
2025-02-14_03_45,1586.4719385502342
2025-02-15_36_12,2366.4181497407117
2025-02-03_41_36,2960.0656019943494
2025-01-12_13_23,2636.923212151981
2025-02-05_02_16,1299.1675860731098
2025-02-07_05_45,1659.9591993123238
2025-02-17_36_11,2657.350269239871
2025-01-15_46_15,1346.4149574252465
2025-02-02_33_46,3528.2204865638764
2025-02-07_47_02,2287.5471656003742
2025-02-04_48_46,3248.0679932152325
2025-01-06_47_02,1596.9897745199664
2025-01-01_07_36,3324.3808861465677
2025-01-20_36_41,3172.863629620908
2025-02-15_03_47,1501.665370640708
2025-01-22_03_47,1532.3560366230731
2025-01-13_36_37,1035.5191635763288
2025-02-18_32_19,1473.5609406017518
2025-01-23_02_19,2158.5991815399025
2025-01-15_47_46,1706.6234487883487
2025-02-26_05_45,1545.587727328796
2025-01-18_45_34,1516.565102353027
2025-01-21_21_02,1054.3927283253645
2025-01-14_21_02,1075.4334178106963
2025-02-04_46_47,1433.92586684137
2025-02-22_41_36,2881.788412054745
2025-02-25_46_44,2987.248370803937
2025-01-03_41_36,4393.402105366033
2025-01-13_07_36,1715.060986644462
2025-01-25_47_08,1293.630708934504
2025-02-23_47_08,1708.4218803799179
2025-02-07_47_08,2124.332747481551
2025-02-09_46_09,6085.760192426926
2025-01-25_47_06,1313.9966426445953
2025-01-28_46_33,761.5018987670577
2025-01-19_46_47,2281.225540903311
2025-02-18_19_02,1748.1817924662257
2025-02-14_46_45,4935.570140675605
2025-01-13_15_46,1307.4025447514193
2025-02-01_48_46,4749.185393559146
2025-02-19_47_28,2372.616634592811
2025-01-10_09_45,3397.6212452573727
2025-02-11_46_26,1587.4349168746812
2025-01-18_02_14,1488.5473649313353
2025-01-31_22_36,1546.77291553395
2025-01-07_45_46,3138.6752327927447
2025-01-02_46_48,4203.749545791411
2025-01-15_21_02,1090.4378496473846
2025-02-28_02_14,1757.7780468994524
2025-01-11_47_03,4277.70391155279
2025-02-28_02_21,1650.9548126142756
2025-02-01_34_45,1595.2387264374718
2025-01-07_09_45,2735.1931830074814
2025-02-19_03_45,1445.354460967272
2025-01-13_05_45,1759.2277282257273
2025-02-10_02_24,1113.1854199412858
2025-01-21_45_03,1043.2207522841502
2025-01-08_46_44,2808.8641935906207
2025-02-20_03_47,1509.3233730638997
2025-02-16_34_45,3707.15361414939
2025-02-14_20_46,1348.9894847208147
2025-02-02_45_34,1342.1074593285862
2025-02-13_47_46,2077.7157200407214
2025-01-14_45_03,1023.5523521153151
2025-01-23_09_46,3745.5427948823685
2025-02-14_02_24,1661.269822271866
2025-02-10_02_47,1955.1071503693042
2025-02-04_46_35,1331.2625736009807
2025-02-24_01_02,1352.8527847037174
2025-02-17_17_23,1713.8956422768485
2025-02-15_09_46,4497.045206783876
2025-02-16_23_13,1823.4287157002218
2025-01-28_37_36,221.86194203720004
2025-02-19_15_46,1020.5205066340073
2025-01-05_39_45,3078.5005984584195
2025-01-01_02_31,2087.3582669059083
2025-02-04_47_05,2159.072392495153
2025-01-22_45_05,1396.878078651692
2025-02-16_19_30,2478.082417103861
2025-02-11_46_47,1523.1797592124892
2025-01-16_28_47,2693.9379977163717
2025-01-25_19_30,1732.7875899358553
2025-02-21_19_32,2615.819120023891
2025-01-26_46_47,2126.1367816669563
2025-01-05_30_14,1413.1754504825576
2025-01-30_26_46,1623.1575039775164
2025-02-13_45_47,5453.856802559374
2025-01-21_43_47,3425.240068763785
2025-02-12_47_02,1523.6648101607486
2025-01-21_47_45,3298.2965149114793
2025-01-11_45_44,2002.4197241238703
2025-01-17_30_14,1599.9911896761275
2025-01-02_46_33,1801.1855848340851
2025-01-08_47_02,1331.1479628935726
2025-01-14_36_11,1281.678861417867
2025-02-22_46_09,4694.005982254091
2025-02-05_36_27,1517.677477447182
2025-01-17_01_02,1236.497492945165
2025-02-27_17_23,1175.072637672813
2025-02-26_45_03,1473.2448601343651
2025-02-27_26_46,1652.3142477330673
2025-02-18_04_29,1168.3661946474092
2025-02-11_36_37,5047.900431437661
2025-01-06_12_36,2117.217315896077
2025-01-20_01_02,1376.7204023253175
2025-02-16_46_48,4124.140947170594
2025-01-23_45_47,3920.1172367387926
2025-01-27_02_01,1221.5045208241886
2025-02-12_08_47,1271.2240945857213
2025-01-11_02_01,1350.862837811895
2025-01-14_45_46,3285.8700740528534
2025-01-09_16_02,1212.2506170578915
2025-01-21_02_01,1200.8016441621598
2025-01-16_33_46,3129.197972058909
2025-02-05_44_46,1599.7060808208196
2025-01-12_23_25,1374.4577472505587
2025-02-09_09_45,5293.419800468629
2025-01-02_13_23,2525.6404758189096
2025-01-03_46_18,1781.6211037908377
2025-02-14_36_27,1918.3228301380805
2025-01-09_46_35,4201.677703317474
2025-01-08_25_23,1025.6000100781741
2025-01-30_16_02,1086.9164935675592
2025-01-07_02_47,1483.8201908451222
2025-01-04_45_05,1868.6239901115518
2025-01-03_47_30,2080.7265734546736
